RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1699055,1584588,0.021145558733425183,0,0
1699055,1584582,0.03387311950451286,0,1
1699055,1596413,0.1055823806064427,0,0
1699055,1565713,0.07361796830366658,0,0
1699055,1596411,0.04288619909315538,0,0
1699055,1584849,0.2111160701775519,1,0
1699055,1564293,0.058845561753079624,0,0
1699055,1584851,0.04376908586418204,0,0
1699055,1561171,0.02290780991825611,0,0
1699055,1560060,0.06640335565558468,0,0
1699055,1560237,0.022496929592677756,0,0
1699055,1560445,0.014574530464823984,0,0
1699055,1564292,0.006918147052982411,0,0
1699055,1584584,0.18790676128976908,0,0
1699055,1596410,0.08795652198988971,0,0
1699056,1578226,0.13111918962516456,0,1
1699056,1559347,0.0971086230493647,0,0
1699056,1584128,0.049250906039423586,0,0
1699056,1584130,0.007043740389612899,0,0
1699056,1596415,0.018389145264729064,0,0
1699056,1584129,0.1544432497501423,1,0
1699056,1555763,0.02064702382173327,0,0
1699056,1596419,0.019298731995128743,0,0
1699056,1558762,0.07045160523062566,0,0
1699056,1584132,0.13079334545339283,0,0
1699056,1557160,0.10888809505407065,0,0
1699056,1596417,0.12638454810935035,0,0
1699056,1556927,0.05810459642127689,0,0
1699056,1558365,0.008077199795984534,0,0
1699057,1541705,0.07488820358618802,0,1
1699057,1536735,0.12791403128193238,0,0
1699057,1538703,0.14274312284852467,0,0
1699057,1534423,0.08118731275834842,0,0
1699057,1530117,0.008332927436668882,0,0
1699057,1544236,0.2695749202232716,1,0
1699057,1530783,0.005931444514109022,0,0
1699057,1539630,0.06649087563689515,0,0
1699057,1533165,0.019179844625828415,0,0
1699057,1536119,0.20375731708823344,0,0
1699351,1538893,0.06838936793536013,0,1
1699351,1539922,0.10462363035299513,0,0
1699351,1539862,0.09493516075682622,0,0
1699351,1540797,0.05172179496523678,0,0
1699351,1541206,0.1680309547513339,1,0
1699351,1534024,0.008411073007036024,0,0
1699351,1538872,0.008780068363626646,0,0
1699351,1535938,0.040804923808042216,0,0
1699351,1547985,0.14010971100046568,0,0
1699351,1530449,0.04641100439967516,0,0
1699351,1547823,0.07930843288763827,0,0
1699351,1534707,0.05157046541802515,0,0
1699351,1542946,0.0047081719001534185,0,0
1699351,1546720,0.13219524045358524,0,0
1699352,1602641,0.08434776808501543,0,1
1699352,1602640,0.12240103471193305,0,0
1699352,1564805,0.03947524820123008,0,0
1699352,1561945,0.066829255123844,0,0
1699352,1557175,0.0557105454787014,0,0
1699352,1557966,0.03710444099675267,0,0
1699352,1558555,0.027772955949926917,0,0
1699352,1558943,0.08741058457325898,0,0
1699352,1578225,0.037748979090986866,0,0
1699352,1558601,0.1559287806580018,1,0
1699352,1562063,0.0685167208668863,0,0
1699352,1568502,0.049471016142481485,0,0
1699352,1581697,0.13520167619830795,0,0
1699352,1602638,0.03208099392267307,0,0
1699353,1550674,0.5101114135743227,1,1
1699353,1551536,0.029117695673751547,0,0
1699353,1545397,0.07173042291484819,0,0
1699353,1546749,0.06649277632236351,0,0
1699353,1547620,0.12248218781150483,0,0
1699353,1551455,0.029688000010598656,0,0
1699353,1546642,0.019428123659552418,0,0
1699353,1548294,0.1509493800330582,0,0
1699354,1541183,0.3067722658509424,1,1
1699354,1561215,0.1261973757973567,0,0
1699354,1556884,0.02213466128092195,0,0
1699354,1552641,0.07864228375502093,0,0
1699354,1550551,0.07149053684896056,0,0
1699354,1536595,0.01665823339332274,0,0
1699354,1543991,0.032525197310292714,0,0
1699354,1547087,0.04057359954669317,0,0
1699354,1540059,0.030325835051824075,0,0
1699354,1550373,0.0672685435305378,0,0
1699354,1544743,0.013097294992637246,0,0
1699354,1549438,0.05111120259697176,0,0
1699354,1556585,0.025167265531351204,0,0
1699354,1547769,0.05466088212508488,0,0
1699354,1540073,0.04660669867651137,0,0
1699354,1561983,0.016768123711570493,0,0
1699355,1560352,0.0383085230224491,0,1
1699355,1560279,0.010445023124124316,0,0
1699355,1561701,0.18972164817039136,1,0
1699355,1563273,0.08499484567589827,0,0
1699355,1562066,0.06693870171148852,0,0
1699355,1563097,0.13673166824242633,0,0
1699355,1562015,0.06955042142292703,0,0
1699355,1561320,0.1456601910687646,0,0
1699355,1561109,0.013119658671851324,0,0
1699355,1560187,0.039364382809437916,0,0
1699355,1559769,0.024306613049599454,0,0
1699355,1562224,0.047261687999217754,0,0
1699355,1562453,0.06236152078266182,0,0
1699355,1564440,0.0712351142487622,0,0
1699356,1554104,0.19520452597895394,1,1
1699356,1553774,0.1478146459164985,0,0
1699356,1555394,0.09961538252304294,0,0
1699356,1554520,0.020434256535580814,0,0
1699356,1558011,0.0900655286617336,0,0
1699356,1554164,0.017623920641680255,0,0
1699356,1551908,0.03598895382893607,0,0
1699356,1553669,0.024830724621765235,0,0
1699356,1552145,0.1131120537980415,0,0
1699356,1553211,0.09771108899706339,0,0
1699356,1553547,0.15759891849670374,0,0
1699357,1556502,0.15836409959159928,0,1
1699357,1564996,0.12503197940525806,0,0
1699357,1554396,0.09603365206723803,0,0
1699357,1554929,0.0442531687077813,0,0
1699357,1551869,0.04367121867965925,0,0
1699357,1555114,0.11952060085424662,0,0
1699357,1602643,0.04052843760024681,0,0
1699357,1551248,0.2569950393109874,1,0
1699357,1552491,0.03654193785954177,0,0
1699357,1552809,0.013558168218729445,0,0
1699357,1555611,0.047953315404589685,0,0
1699357,1563706,0.017548382300122352,0,0
1699358,1557138,0.045791552925271595,0,1
1699358,1547943,0.13924798791006096,0,0
1699358,1574253,0.06170342319638231,0,0
1699358,1549435,0.10244801647669301,0,0
1699358,1545536,0.0541893512565522,0,0
1699358,1548502,0.019676473960156517,0,0
1699358,1602646,0.07711579792614114,0,0
1699358,1555579,0.045377077277371905,0,0
1699358,1544868,0.01282966035017093,0,0
1699358,1602645,0.051040182587042404,0,0
1699358,1594678,0.03525688041522828,0,0
1699358,1574254,0.06965231544708649,0,0
1699358,1545344,0.01704701999112352,0,0
1699358,1578140,0.15165194083276512,1,0
1699358,1547081,0.08242836609449418,0,0
1699358,1548645,0.03454395335345944,0,0
1699359,1556163,0.045918297782338593,0,1
1699359,1557752,0.03295268769661313,0,0
1699359,1560688,0.11931088289803055,0,0
1699359,1556941,0.06531314606320134,0,0
1699359,1557914,0.11665561017058346,0,0
1699359,1559785,0.047949422157812435,0,0
1699359,1557898,0.06056024608485054,0,0
1699359,1559909,0.14570597634732477,1,0
1699359,1555286,0.02543146403301445,0,0
1699359,1561821,0.02955454994456148,0,0
1699359,1562249,0.03740495891110802,0,0
1699359,1558283,0.022061344351146126,0,0
1699359,1560292,0.08386502323283063,0,0
1699359,1560756,0.07024081654148502,0,0
1699359,1556177,0.030398541002377325,0,0
1699359,1558335,0.06667703278272215,0,0
1699360,1565383,0.2493489904910778,1,1
1699360,1571640,0.10012697899537307,0,0
1699360,1565154,0.08170394471457613,0,0
1699360,1564997,0.10641359554896981,0,0
1699360,1569222,0.16554907063805996,0,0
1699360,1564998,0.07710508151411008,0,0
1699360,1565382,0.18929192837219483,0,0
1699360,1565262,0.01952301730951023,0,0
1699360,1565750,0.010937392416128063,0,0
1699766,1562854,0.2029729302029926,1,1
1699766,1564263,0.056344628189204514,0,0
1699766,1561371,0.11593320761593329,0,0
1699766,1561316,0.03339998641456653,0,0
1699766,1559768,0.04887071626363782,0,0
1699766,1561719,0.061333059353197696,0,0
1699766,1560627,0.007374850698842937,0,0
1699766,1560841,0.03857604276022927,0,0
1699766,1560277,0.11207151253234555,0,0
1699766,1560402,0.025445986147132352,0,0
1699766,1560770,0.11428492841737227,0,0
1699766,1562244,0.07682254738400027,0,0
1699766,1563908,0.10656960402054491,0,0
1699767,1558899,0.24885629956054825,1,1
1699767,1556464,0.06475177592943951,0,0
1699767,1557526,0.04079817691928717,0,0
1699767,1555918,0.020818120500532156,0,0
1699767,1555190,0.05541882512236766,0,0
1699767,1559318,0.07663829373268848,0,0
1699767,1557001,0.2425437348039391,0,0
1699767,1556427,0.094157784473081,0,0
1699767,1556473,0.09781059784805914,0,0
1699767,1557793,0.013599396591216794,0,0
1699767,1557955,0.044606994518840766,0,0
1699768,1561474,0.022764159224305212,0,1
1699768,1594673,0.23865391100070843,1,0
1699768,1553124,0.12420265969212393,0,0
1699768,1556375,0.11675103421304285,0,0
1699768,1562078,0.04022492275940032,0,0
1699768,1555041,0.049055898199744034,0,0
1699768,1552849,0.019140454684173757,0,0
1699768,1553913,0.10706470926225028,0,0
1699768,1555475,0.03461121138525085,0,0
1699768,1578146,0.09498289774912601,0,0
1699768,1555182,0.04208745564896842,0,0
1699768,1562075,0.007838029384103535,0,0
1699768,1550372,0.055839818349120454,0,0
1699768,1551816,0.019238300057827097,0,0
1699768,1564552,0.027544538389854833,0,0
1699769,1553906,0.546392492858813,1,1
1699769,1553462,0.04129386096150603,0,0
1699769,1589415,0.06338550340143508,0,0
1699769,1555790,0.04685187647333407,0,0
1699769,1602782,0.03993043068708832,0,0
1699769,1564554,0.034275950637649585,0,0
1699769,1555307,0.03847552269247971,0,0
1699769,1550015,0.032587806326329884,0,0
1699769,1551667,0.01696017063032051,0,0
1699769,1553031,0.017423803643800424,0,0
1699769,1553190,0.007722662837952568,0,0
1699769,1553374,0.009475053980364028,0,0
1699769,1554699,0.021618653698411663,0,0
1699769,1555853,0.03817906728762326,0,0
1699769,1555476,0.013689439748917984,0,0
1699769,1580739,0.031737704133973914,0,0
1699770,1545220,0.14486251946940246,0,1
1699770,1540468,0.05888344785429908,0,0
1699770,1528754,0.05456535078995045,0,0
1699770,1526880,0.03089100471501539,0,0
1699770,1529674,0.16296816210200799,1,0
1699770,1532056,0.008843934625302675,0,0
1699770,1522347,0.0983906134930818,0,0
1699770,1542657,0.0938145508517418,0,0
1699770,1539002,0.06869672465468009,0,0
1699770,1537600,0.11556701735177535,0,0
1699770,1548703,0.10746248586832244,0,0
1699770,1522403,0.009253289536498538,0,0
1699770,1533887,0.04580089868792195,0,0
1699771,1543304,0.14334470071080163,0,1
1699771,1541609,0.15175275389079665,1,0
1699771,1538231,0.021216306670799562,0,0
1699771,1543363,0.05223761929465118,0,0
1699771,1535494,0.04713680645454134,0,0
1699771,1540279,0.08055938108388495,0,0
1699771,1545539,0.019235113155438067,0,0
1699771,1538023,0.11411026744828413,0,0
1699771,1541682,0.09276615013304113,0,0
1699771,1540136,0.07936966832496355,0,0
1699771,1539273,0.004754097589270107,0,0
1699771,1546581,0.026681833757575747,0,0
1699771,1536412,0.04574837222189045,0,0
1699771,1543579,0.05234976597671298,0,0
1699771,1539438,0.06873716328734852,0,0
1699772,1565869,0.5283227058791394,1,1
1699772,1564748,0.054961817464639885,0,0
1699772,1564859,0.024056038793196937,0,0
1699772,1566511,0.011781342871285605,0,0
1699772,1569227,0.02930482696478246,0,0
1699772,1565490,0.024540204722558263,0,0
1699772,1565007,0.011829630800578198,0,0
1699772,1565156,0.02326560212207218,0,0
1699772,1565363,0.0081089541116501,0,0
1699772,1565220,0.021818888094359015,0,0
1699772,1565607,0.01650332056205475,0,0
1699772,1566536,0.07499900950967393,0,0
1699772,1569220,0.027800956493826943,0,0
1699772,1577264,0.14270670161018228,0,0
1700071,1548109,0.3184310185761807,1,1
1700071,1551482,0.0572855103763939,0,0
1700071,1545190,0.10702221847703851,0,0
1700071,1550862,0.12746672751713253,0,0
1700071,1547501,0.016726888456460354,0,0
1700071,1553944,0.05459396651420644,0,0
1700071,1554183,0.10942418151259693,0,0
1700071,1548589,0.03398849111612818,0,0
1700071,1548099,0.033635164347430226,0,0
1700071,1545551,0.008090632247132473,0,0
1700071,1548818,0.09153082047574256,0,0
1700071,1554031,0.04180438038355718,0,0
1700072,1564638,0.12720089092988407,0,1
1700072,1602878,0.05595323839591905,0,0
1700072,1581126,0.05252064008947096,0,0
1700072,1575119,0.022665493018474397,0,0
1700072,1577262,0.05945070591166764,0,0
1700072,1565470,0.07109324245907926,0,0
1700072,1565774,0.14045841650526508,0,0
1700072,1602879,0.09102508292737901,0,0
1700072,1565409,0.04483708429190637,0,0
1700072,1584832,0.18184637021473868,1,0
1700072,1602876,0.07350004837918588,0,0
1700072,1602877,0.07944878687702964,0,0
1700073,1545236,0.1407160595200019,0,1
1700073,1543860,0.07533734385680435,0,0
1700073,1542289,0.04052082970107655,0,0
1700073,1554862,0.046852777430914844,0,0
1700073,1544316,0.06856970505415914,0,0
1700073,1556006,0.24299293317925322,1,0
1700073,1551845,0.17074361461649648,0,0
1700073,1555377,0.06399101410583073,0,0
1700073,1543122,0.04186962015453133,0,0
1700073,1536971,0.029630515865485187,0,0
1700073,1538284,0.07877558651544626,0,0
1700074,1559744,0.12449458471659931,0,1
1700074,1557758,0.15147672493540726,0,0
1700074,1558162,0.10550711265124384,0,0
1700074,1559256,0.18252475404320795,1,0
1700074,1558122,0.050508767967628765,0,0
1700074,1557853,0.07239161514998523,0,0
1700074,1557170,0.06839548197542282,0,0
1700074,1559160,0.06102966902360948,0,0
1700074,1560764,0.019648495141346683,0,0
1700074,1561045,0.01193841495349059,0,0
1700074,1555272,0.033606181353604034,0,0
1700074,1556523,0.07732586764535156,0,0
1700074,1557379,0.018139655020175654,0,0
1700074,1558751,0.023012675422926825,0,0
1700079,1562105,0.08002558373771655,0,1
1700079,1552054,0.07927989883710156,0,0
1700079,1548840,0.026836891620667193,0,0
1700079,1549925,0.12563730339014229,0,0
1700079,1545020,0.024429233085525418,0,0
1700079,1561926,0.2464980587258516,1,0
1700079,1548158,0.04873516053709172,0,0
1700079,1546503,0.09859693584344789,0,0
1700079,1581138,0.02290079533921128,0,0
1700079,1547731,0.03264735341979752,0,0
1700079,1549739,0.034819070873369336,0,0
1700079,1568504,0.04779197178863587,0,0
1700079,1545217,0.07598493942699176,0,0
1700079,1584133,0.043494271488843134,0,0
1700079,1595503,0.012322531885606874,0,0
1700065,1549256,0.2264393240667053,0,1
1700065,1549227,0.16329614271370846,0,0
1700065,1547962,0.3547843781210301,1,0
1700065,1549440,0.09221715233156305,0,0
1700065,1544665,0.02971210996507589,0,0
1700065,1557080,0.03525528001880355,0,0
1700065,1544925,0.027095180911953714,0,0
1700065,1546546,0.017588377545069644,0,0
1700065,1555581,0.05361205432609034,0,0
1700075,1557584,0.03412667830350591,0,1
1700075,1557225,0.056649960904009956,0,0
1700075,1558951,0.1704412659212985,1,0
1700075,1556900,0.13977860920750926,0,0
1700075,1557837,0.051832313205394706,0,0
1700075,1558211,0.0694009991675202,0,0
1700075,1559080,0.017295814671402388,0,0
1700075,1556947,0.08146847679774652,0,0
1700075,1555502,0.023381321469480423,0,0
1700075,1555739,0.06802569708454541,0,0
1700075,1556318,0.0403105542360988,0,0
1700075,1557284,0.024633636220419523,0,0
1700075,1560142,0.10945378193850078,0,0
1700075,1560448,0.11320089087256766,0,0
1700066,1548250,0.07269501996651993,0,1
1700066,1565798,0.1386985506645166,0,0
1700066,1540467,0.04969155971278839,0,0
1700066,1532752,0.05079932647050261,0,0
1700066,1548701,0.24372853979097778,1,0
1700066,1550558,0.0517569824441493,0,0
1700066,1552312,0.03505089631793661,0,0
1700066,1529713,0.05841109102124114,0,0
1700066,1602869,0.05758866265554993,0,0
1700066,1557515,0.004186016200599647,0,0
1700066,1535611,0.00440925387586767,0,0
1700066,1602870,0.025005862036243037,0,0
1700066,1540575,0.09615439376349606,0,0
1700066,1544798,0.048924368527725505,0,0
1700066,1555875,0.02286922430382727,0,0
1700066,1562083,0.040030252248058486,0,0
1700080,1538089,0.18233767390125633,0,1
1700080,1544773,0.2830981823293364,1,0
1700080,1542644,0.045181611082817805,0,0
1700080,1543824,0.06526515330762443,0,0
1700080,1536260,0.045639870275333984,0,0
1700080,1542084,0.022911276083197252,0,0
1700080,1542857,0.0362524698640767,0,0
1700080,1544280,0.0545952880353854,0,0
1700080,1531334,0.04071517806595789,0,0
1700080,1534462,0.033295693294287,0,0
1700080,1542915,0.1489216137641222,0,0
1700080,1530732,0.009152477068136248,0,0
1700080,1529427,0.005845810833105565,0,0
1700080,1541044,0.02678770209536281,0,0
1700076,1560517,0.08222503171426665,0,1
1700076,1563278,0.1513659754941837,0,0
1700076,1563871,0.0619130863428671,0,0
1700076,1564592,0.07333242314017356,0,0
1700076,1564503,0.06377541667598596,0,0
1700076,1563078,0.03162449274734047,0,0
1700076,1562139,0.016289259491638772,0,0
1700076,1561454,0.03986964916024135,0,0
1700076,1562355,0.18823601040317622,1,0
1700076,1561377,0.014925170190774181,0,0
1700076,1562369,0.08682500767540242,0,0
1700076,1563617,0.12393820123141165,0,0
1700076,1565173,0.02350886740168603,0,0
1700076,1565200,0.04217140833085192,0,0
1700067,1602873,0.10500111138814461,0,1
1700067,1553905,0.05471644706585063,0,0
1700067,1550936,0.14568034417445724,0,0
1700067,1602875,0.1753150707102204,0,0
1700067,1602872,0.04230627326144793,0,0
1700067,1554853,0.07766090991045502,0,0
1700067,1562480,0.048724278243539504,0,0
1700067,1553663,0.2227696634197466,1,0
1700067,1554707,0.011514464703000889,0,0
1700067,1551586,0.11631143712313717,0,0
1700081,1562796,0.16552562445340468,1,1
1700081,1557640,0.06066770320726865,0,0
1700081,1560560,0.12289605911038012,0,0
1700081,1557988,0.04670243536453659,0,0
1700081,1556527,0.05562281811887214,0,0
1700081,1557084,0.12036816933156333,0,0
1700081,1556915,0.03273361816232816,0,0
1700081,1558277,0.07069675469793478,0,0
1700081,1556725,0.05690219905943672,0,0
1700081,1558807,0.027392236697447267,0,0
1700081,1558929,0.056195223920956806,0,0
1700081,1557985,0.06729637509060918,0,0
1700081,1557486,0.020786379271078733,0,0
1700081,1555870,0.00859485887699275,0,0
1700081,1555766,0.07715491082376656,0,0
1700081,1556085,0.010464633813423546,0,0
1700077,1561139,0.09015682394020602,0,1
1700077,1564711,0.03613448329745709,0,0
1700077,1565049,0.05588732928879776,0,0
1700077,1560548,0.09656821511910307,0,0
1700077,1562889,0.050793404767271566,0,0
1700077,1565116,0.09297621566064754,0,0
1700077,1564033,0.19738566691898693,1,0
1700077,1564607,0.09392471026576857,0,0
1700077,1561690,0.05885060961385518,0,0
1700077,1562914,0.12197761599318364,0,0
1700077,1563125,0.028915164761935296,0,0
1700077,1560987,0.02617364652839222,0,0
1700077,1564968,0.050256113844395135,0,0
1700068,1530591,0.044016873422302503,0,1
1700068,1540681,0.10135859255898884,0,0
1700068,1527952,0.07619757032644468,0,0
1700068,1523491,0.13482188154210215,0,0
1700068,1540559,0.06466510431145717,0,0
1700068,1532488,0.1341565348834665,0,0
1700068,1541940,0.050330621195951566,0,0
1700068,1532502,0.05807469371080628,0,0
1700068,1540492,0.2597182605859326,1,0
1700068,1533561,0.05661990391025113,0,0
1700068,1535904,0.0200399635522966,0,0
1700082,1546379,0.036852089825032845,0,1
1700082,1544698,0.18377754679184516,1,0
1700082,1521244,0.023372979499799284,0,0
1700082,1546310,0.05790262115371521,0,0
1700082,1552444,0.10991060217494426,0,0
1700082,1602885,0.0514976025047644,0,0
1700082,1602883,0.07579485397592443,0,0
1700082,1545967,0.0528894514579744,0,0
1700082,1546831,0.02331555483395834,0,0
